temperature,humidity,pressure,predicted_label
17.85,61,101093,Outdoor
17.85,61,101095,Outdoor
17.88,61,101089,Outdoor
17.89,61,101092,Outdoor
17.91,61,101089,Outdoor
17.92,61,101094,Outdoor
17.93,61,101093,Outdoor
17.94,61,101091,Outdoor
17.94,61,101084,Outdoor
17.96,61,101098,Outdoor
17.97,61,101099,Outdoor
17.97,61,101089,Outdoor
17.97,61,101095,Outdoor
17.99,61,101093,Outdoor
18.0,61,101093,Outdoor
18.01,61,101090,Outdoor
18.02,61,101092,Outdoor
18.03,61,101093,Outdoor
18.04,61,101096,Outdoor
18.06,61,101090,Outdoor
18.07,60,101094,Outdoor
18.06,60,101093,Outdoor
18.07,60,101091,Outdoor
18.08,60,101096,Outdoor
18.09,60,101098,Outdoor
18.1,60,101097,Outdoor
18.12,60,101091,Outdoor
18.13,60,101099,Outdoor
18.14,60,101095,Outdoor
18.13,60,101091,Outdoor
18.15,60,101092,Outdoor
18.16,60,101091,Outdoor
18.18,60,101091,Outdoor
18.19,60,101093,Outdoor
18.18,60,101091,Outdoor
18.2,60,101094,Outdoor
18.21,60,101085,Outdoor
18.21,60,101085,Outdoor
18.23,60,101083,Outdoor
18.24,60,101093,Outdoor
18.25,60,101091,Outdoor
18.25,60,101095,Outdoor
18.26,60,101087,Outdoor
18.28,60,101086,Outdoor
18.28,60,101092,Outdoor
18.28,60,101092,Outdoor
18.3,60,101095,Outdoor
18.31,60,101089,Outdoor
18.32,60,101093,Outdoor
18.32,60,101088,Outdoor
18.34,60,101085,Outdoor
18.35,60,101093,Outdoor
18.36,60,101092,Outdoor
18.36,59,101089,Outdoor
18.38,59,101092,Outdoor
18.39,59,101088,Outdoor
18.38,59,101081,Outdoor
18.39,59,101086,Outdoor
18.42,59,101093,Outdoor
18.43,59,101090,Outdoor
18.44,59,101086,Outdoor
18.45,59,101090,Outdoor
18.46,59,101094,Outdoor
18.46,59,101095,Outdoor
18.48,59,101087,Outdoor
18.48,59,101090,Outdoor
18.5,59,101093,Outdoor
18.5,59,101090,Outdoor
18.51,59,101092,Outdoor
18.53,59,101094,Outdoor
18.53,59,101094,Outdoor
18.53,59,101091,Outdoor
18.54,59,101090,Outdoor
18.55,59,101087,Outdoor
18.57,59,101096,Outdoor
18.56,58,101092,Outdoor
18.58,58,101097,Outdoor
18.58,58,101087,Outdoor
18.6,58,101090,Outdoor
18.6,58,101085,Outdoor
18.61,58,101098,Outdoor
18.62,58,101097,Outdoor
18.63,58,101089,Outdoor
18.65,58,101095,Outdoor
18.64,58,101092,Outdoor
18.65,58,101096,Outdoor
18.66,58,101092,Outdoor
18.66,58,101097,Outdoor
18.68,58,101092,Outdoor
18.69,58,101091,Outdoor
18.69,58,101092,Outdoor
18.7,58,101090,Outdoor
18.7,58,101090,Outdoor
18.71,58,101097,Outdoor
18.73,58,101095,Outdoor
18.74,58,101097,Outdoor
18.74,58,101091,Outdoor
18.74,58,101092,Outdoor
18.74,58,101095,Outdoor
18.77,58,101094,Outdoor
18.77,58,101097,Outdoor
18.77,58,101097,Outdoor
18.79,58,101103,Outdoor
18.79,58,101100,Outdoor
18.8,58,101096,Outdoor
18.81,58,101098,Outdoor
18.81,58,101099,Outdoor
18.83,57,101096,Outdoor
18.83,57,101093,Outdoor
18.83,57,101093,Outdoor
18.83,57,101086,Outdoor
18.84,57,101087,Outdoor
18.86,57,101085,Outdoor
18.87,57,101089,Outdoor
18.87,57,101092,Outdoor
18.88,57,101091,Outdoor
18.89,57,101090,Outdoor
18.9,57,101088,Outdoor
18.9,57,101087,Outdoor
18.92,57,101089,Outdoor
18.92,57,101089,Outdoor
18.93,57,101088,Outdoor
18.94,57,101087,Outdoor
18.94,57,101087,Outdoor
18.95,57,101083,Outdoor
18.96,57,101091,Outdoor
18.97,57,101084,Outdoor
18.98,57,101094,Outdoor
19.0,57,101085,Outdoor
18.99,57,101087,Outdoor
19.01,57,101093,Outdoor
19.01,57,101087,Outdoor
19.01,57,101091,Outdoor
19.02,57,101090,Outdoor
19.03,57,101086,Outdoor
19.04,56,101087,Outdoor
19.04,56,101079,Outdoor
19.04,56,101088,Outdoor
19.05,56,101083,Outdoor
19.06,56,101087,Outdoor
19.06,56,101085,Outdoor
19.08,56,101092,Outdoor
19.08,56,101089,Outdoor
19.08,56,101086,Outdoor
19.09,56,101085,Outdoor
19.09,56,101087,Outdoor
19.09,56,101088,Outdoor
19.1,56,101087,Outdoor
19.1,55,101081,Outdoor
19.12,55,101092,Outdoor
19.12,55,101084,Outdoor
19.13,55,101095,Outdoor
19.13,56,101092,Outdoor
19.13,55,101084,Outdoor
19.15,56,101083,Outdoor
19.15,55,101089,Outdoor
19.15,55,101090,Outdoor
19.17,55,101093,Outdoor
19.17,56,101092,Outdoor
19.16,56,101086,Outdoor
19.17,56,101082,Outdoor
19.18,56,101089,Outdoor
19.19,56,101087,Outdoor
19.19,56,101091,Outdoor
19.19,56,101083,Outdoor
19.2,55,101082,Outdoor
19.21,55,101088,Outdoor
19.21,55,101088,Outdoor
19.21,55,101083,Outdoor
19.22,55,101088,Outdoor
19.22,55,101085,Outdoor
19.23,55,101087,Outdoor
19.24,55,101089,Outdoor
19.25,55,101085,Outdoor
19.26,55,101081,Outdoor
19.27,55,101090,Outdoor
19.27,55,101088,Outdoor
19.27,55,101083,Outdoor
19.28,55,101084,Outdoor
19.28,55,101084,Outdoor
19.29,55,101082,Outdoor
19.29,55,101092,Outdoor
19.3,55,101081,Outdoor
19.3,55,101088,Outdoor
19.31,55,101083,Outdoor
19.31,55,101084,Outdoor
19.31,55,101087,Outdoor
19.32,55,101086,Outdoor
19.33,55,101092,Outdoor
19.34,55,101095,Outdoor
19.34,55,101089,Outdoor
19.35,55,101085,Outdoor
19.35,55,101080,Outdoor
19.36,55,101087,Outdoor
19.36,55,101084,Outdoor
19.37,55,101083,Outdoor
19.38,55,101096,Outdoor
19.38,55,101084,Outdoor
19.39,55,101083,Outdoor
19.39,55,101084,Outdoor
19.4,55,101087,Outdoor
19.4,55,101091,Outdoor
19.4,55,101088,Outdoor
19.4,55,101086,Outdoor
19.42,55,101088,Outdoor
19.43,55,101080,Outdoor
19.45,55,101079,Outdoor
19.43,55,101088,Outdoor
19.45,55,101087,Outdoor
19.45,55,101081,Outdoor
19.46,55,101080,Outdoor
19.47,55,101088,Outdoor
19.47,55,101085,Outdoor
19.47,55,101083,Outdoor
19.48,55,101092,Outdoor
19.49,55,101085,Outdoor
19.49,55,101086,Outdoor
19.49,55,101080,Outdoor
19.5,55,101087,Outdoor
19.5,55,101077,Outdoor
19.51,55,101083,Outdoor
19.51,55,101087,Outdoor
19.52,55,101077,Outdoor
19.52,55,101079,Outdoor
19.53,55,101087,Outdoor
19.53,55,101087,Outdoor
19.54,55,101088,Outdoor
19.54,55,101089,Outdoor
19.55,55,101085,Outdoor
19.56,55,101084,Outdoor
19.56,55,101084,Outdoor
19.56,55,101078,Outdoor
19.56,55,101082,Outdoor
19.58,55,101084,Outdoor
19.57,55,101083,Outdoor
19.59,55,101080,Outdoor
19.59,55,101080,Outdoor
19.6,55,101090,Outdoor
19.6,55,101082,Outdoor
19.61,55,101084,Outdoor
19.61,55,101087,Outdoor
19.61,55,101085,Outdoor
19.62,55,101092,Outdoor
19.62,55,101083,Outdoor
19.62,55,101080,Outdoor
19.63,55,101082,Outdoor
19.63,55,101088,Outdoor
19.64,54,101089,Outdoor
19.64,54,101089,Outdoor
19.65,54,101085,Outdoor
19.65,54,101085,Outdoor
19.66,54,101082,Outdoor
19.66,54,101081,Outdoor
19.66,54,101087,Outdoor
19.67,54,101084,Outdoor
19.67,54,101086,Outdoor
19.68,54,101085,Outdoor
19.69,54,101084,Outdoor
19.68,54,101086,Outdoor
19.69,54,101087,Outdoor
19.69,54,101086,Outdoor
19.7,54,101083,Outdoor
19.71,54,101079,Outdoor
19.71,54,101087,Outdoor
19.71,54,101084,Outdoor
19.71,54,101085,Outdoor
19.72,54,101083,Outdoor
19.73,54,101088,Outdoor
19.73,54,101090,Outdoor
19.73,54,101083,Outdoor
19.73,54,101082,Outdoor
19.74,54,101078,Outdoor
19.73,54,101078,Outdoor
19.74,54,101079,Outdoor
19.75,54,101081,Outdoor
19.75,54,101080,Outdoor
19.76,54,101076,Outdoor
19.76,54,101082,Outdoor
19.77,54,101081,Outdoor
19.77,54,101079,Outdoor
19.77,54,101075,Outdoor
19.78,54,101081,Outdoor
19.78,54,101082,Outdoor
19.79,54,101081,Outdoor
19.79,54,101076,Outdoor
19.79,54,101076,Outdoor
19.8,54,101080,Outdoor
19.8,54,101078,Outdoor
19.8,54,101080,Outdoor
19.81,54,101079,Outdoor
19.81,54,101079,Outdoor
19.82,54,101081,Outdoor
19.83,54,101083,Outdoor
19.82,54,101082,Outdoor
19.83,54,101088,Outdoor
19.84,54,101082,Outdoor
19.84,54,101084,Outdoor
19.84,54,101082,Outdoor
19.85,54,101086,Outdoor
19.86,54,101082,Outdoor
19.85,54,101078,Outdoor
19.87,54,101084,Outdoor
19.87,54,101078,Outdoor
19.87,54,101078,Outdoor
19.87,54,101084,Outdoor
19.87,54,101078,Outdoor
19.88,54,101075,Outdoor
19.88,54,101080,Outdoor
19.89,54,101076,Outdoor
19.89,54,101076,Outdoor
19.88,54,101075,Outdoor
19.89,54,101082,Outdoor
19.91,54,101082,Outdoor
19.91,54,101085,Outdoor
19.91,54,101080,Outdoor
19.92,54,101075,Outdoor
19.92,54,101081,Outdoor
19.92,54,101081,Outdoor
19.92,54,101081,Outdoor
19.93,54,101078,Outdoor
19.93,54,101083,Outdoor
19.93,54,101075,Outdoor
19.95,54,101081,Outdoor
19.94,54,101077,Outdoor
19.95,54,101081,Outdoor
19.95,54,101080,Outdoor
19.96,54,101076,Outdoor
19.95,54,101078,Outdoor
19.96,54,101077,Outdoor
19.96,54,101083,Outdoor
19.96,54,101074,Outdoor
19.97,54,101082,Outdoor
19.98,54,101078,Outdoor
19.97,54,101079,Outdoor
19.98,54,101080,Outdoor
19.98,54,101081,Outdoor
19.99,54,101079,Outdoor
20.0,54,101078,Outdoor
20.0,54,101075,Outdoor
20.0,54,101079,Outdoor
20.01,54,101074,Outdoor
20.01,54,101080,Outdoor
20.01,54,101077,Outdoor
20.02,54,101070,Outdoor
20.02,54,101079,Outdoor
20.03,53,101083,Outdoor
20.02,53,101082,Outdoor
20.03,53,101081,Outdoor
20.03,53,101078,Outdoor
20.03,53,101073,Outdoor
20.04,53,101080,Outdoor
20.04,53,101085,Outdoor
20.04,53,101083,Outdoor
20.05,53,101075,Outdoor
20.05,53,101078,Outdoor
20.05,53,101076,Outdoor
20.06,53,101075,Outdoor
20.06,53,101080,Outdoor
20.06,53,101083,Outdoor
20.07,53,101079,Outdoor
20.07,53,101074,Outdoor
20.07,53,101074,Outdoor
20.08,53,101076,Outdoor
20.08,53,101072,Outdoor
20.08,53,101076,Outdoor
20.09,53,101077,Outdoor
20.09,53,101075,Outdoor
20.09,53,101077,Outdoor
20.1,53,101078,Outdoor
20.09,53,101077,Outdoor
20.1,53,101076,Outdoor
20.1,53,101079,Outdoor
20.11,53,101080,Outdoor
20.11,53,101078,Outdoor
20.12,53,101082,Outdoor
20.12,53,101077,Outdoor
20.12,53,101074,Outdoor
20.13,53,101078,Outdoor
20.13,53,101079,Outdoor
20.14,53,101079,Outdoor
20.13,53,101076,Outdoor
20.13,53,101075,Outdoor
20.15,53,101076,Outdoor
20.14,53,101075,Outdoor
20.15,53,101081,Outdoor
20.15,53,101078,Outdoor
20.16,53,101073,Outdoor
20.16,53,101078,Outdoor
20.17,53,101074,Outdoor
20.17,53,101082,Outdoor
20.17,53,101069,Outdoor
20.17,53,101074,Outdoor
20.19,53,101071,Outdoor
20.18,53,101078,Outdoor
20.18,53,101084,Outdoor
20.19,53,101080,Outdoor
20.18,53,101075,Outdoor
20.2,53,101085,Outdoor
20.19,53,101069,Outdoor
20.2,53,101068,Outdoor
20.2,53,101079,Outdoor
20.21,53,101073,Outdoor
20.22,53,101075,Outdoor
20.21,53,101080,Outdoor
20.22,53,101083,Outdoor
20.22,53,101072,Outdoor
20.23,53,101076,Outdoor
20.23,53,101076,Outdoor
20.24,53,101074,Outdoor
20.23,53,101071,Outdoor
20.23,53,101079,Outdoor
20.23,53,101074,Outdoor
20.25,53,101082,Outdoor
20.25,53,101069,Outdoor
20.25,53,101074,Outdoor
20.26,53,101072,Outdoor
20.25,53,101066,Outdoor
20.26,53,101072,Outdoor
20.26,53,101070,Outdoor
20.26,53,101073,Outdoor
20.26,53,101068,Outdoor
20.27,53,101075,Outdoor
20.27,53,101066,Outdoor
20.28,53,101070,Outdoor
20.28,53,101074,Outdoor
20.28,53,101078,Outdoor
20.29,53,101078,Outdoor
20.29,53,101076,Outdoor
20.29,53,101077,Outdoor
20.3,53,101077,Outdoor
20.3,53,101072,Outdoor
20.3,53,101074,Outdoor
20.29,53,101076,Outdoor
20.31,53,101084,Outdoor
20.31,53,101070,Outdoor
20.32,53,101078,Outdoor
20.32,53,101072,Outdoor
20.32,53,101078,Outdoor
20.33,53,101073,Outdoor
20.33,53,101074,Outdoor
20.33,53,101077,Outdoor
20.33,53,101080,Outdoor
20.33,53,101074,Outdoor
20.34,53,101075,Outdoor
20.34,53,101081,Outdoor
20.36,53,101083,Outdoor
20.34,53,101076,Outdoor
20.35,53,101077,Outdoor
20.36,53,101077,Outdoor
20.36,53,101072,Outdoor
20.36,53,101078,Outdoor
20.37,53,101082,Outdoor
20.37,53,101074,Outdoor
20.37,53,101075,Outdoor
20.38,53,101081,Outdoor
20.38,53,101076,Outdoor
20.38,53,101070,Outdoor
20.38,53,101075,Outdoor
20.39,53,101072,Outdoor
20.39,53,101083,Outdoor
20.39,53,101072,Outdoor
20.4,53,101079,Outdoor
20.39,53,101083,Outdoor
20.4,53,101079,Outdoor
20.4,53,101074,Outdoor
20.4,53,101073,Outdoor
20.41,53,101080,Outdoor
20.42,53,101077,Outdoor
20.41,53,101075,Outdoor
20.42,53,101077,Outdoor
20.41,53,101069,Outdoor
20.42,53,101077,Outdoor
20.42,53,101083,Outdoor
20.42,53,101071,Outdoor
20.43,53,101084,Outdoor
20.43,53,101076,Outdoor
20.43,53,101076,Outdoor
20.44,53,101080,Outdoor
20.45,53,101076,Outdoor
20.44,53,101075,Outdoor
20.45,53,101076,Outdoor
20.45,53,101076,Outdoor
20.46,53,101078,Outdoor
20.46,53,101078,Outdoor
20.46,53,101075,Outdoor
20.47,53,101080,Outdoor
20.46,53,101075,Outdoor
20.46,53,101078,Outdoor
20.46,53,101076,Outdoor
20.47,53,101078,Outdoor
20.47,53,101078,Outdoor
20.48,53,101082,Outdoor
20.47,53,101080,Outdoor
20.48,53,101070,Outdoor
20.48,52,101070,Indoor
20.48,53,101071,Outdoor
20.49,52,101078,Indoor
20.49,52,101080,Indoor
20.49,52,101072,Indoor
20.49,52,101072,Indoor
20.5,52,101074,Indoor
20.49,52,101078,Indoor
20.5,52,101074,Indoor
20.5,52,101075,Indoor
20.5,52,101080,Indoor
20.51,52,101075,Indoor
20.51,52,101078,Indoor
20.51,52,101078,Indoor
20.51,52,101071,Indoor
20.51,52,101082,Indoor
20.52,52,101086,Indoor
20.52,52,101075,Indoor
20.52,52,101077,Indoor
20.53,52,101076,Indoor
20.53,52,101073,Indoor
20.53,52,101084,Indoor
20.53,52,101077,Indoor
20.53,52,101073,Indoor
20.54,52,101081,Indoor
20.54,52,101078,Indoor
20.53,52,101074,Indoor
20.55,52,101077,Indoor
20.55,52,101083,Indoor
20.55,52,101078,Indoor
20.55,52,101083,Indoor
20.57,52,101075,Indoor
20.57,52,101080,Indoor
20.57,52,101075,Indoor
20.57,52,101080,Indoor
20.56,52,101078,Indoor
20.57,52,101077,Indoor
20.57,52,101075,Indoor
20.57,52,101080,Indoor
20.57,52,101081,Indoor
20.58,52,101083,Indoor
20.58,52,101079,Indoor
20.59,52,101068,Indoor
20.59,52,101072,Indoor
20.59,52,101078,Indoor
20.59,52,101078,Indoor
20.59,52,101071,Indoor
20.6,52,101074,Indoor
20.59,52,101072,Indoor
20.6,52,101072,Indoor
20.6,52,101074,Indoor
20.6,52,101077,Indoor
20.61,52,101070,Indoor
20.61,52,101079,Indoor
20.61,52,101073,Indoor
20.61,52,101076,Indoor
20.62,52,101075,Indoor
20.62,52,101072,Indoor
20.62,52,101078,Indoor
20.62,52,101078,Indoor
20.63,52,101079,Indoor
20.62,52,101076,Indoor
20.63,52,101074,Indoor
20.63,52,101074,Indoor
20.64,52,101075,Indoor
20.63,52,101080,Indoor
20.64,52,101078,Indoor
20.64,52,101075,Indoor
20.64,52,101076,Indoor
20.64,52,101071,Indoor
20.65,52,101072,Indoor
20.65,52,101072,Indoor
20.66,52,101079,Indoor
20.66,52,101079,Indoor
20.66,52,101079,Indoor
20.66,52,101073,Indoor
20.67,52,101078,Indoor
20.66,52,101071,Indoor
20.67,52,101069,Indoor
20.67,52,101081,Indoor
20.67,52,101076,Indoor
20.67,52,101075,Indoor
20.68,52,101071,Indoor
20.68,52,101078,Indoor
20.68,52,101075,Indoor
20.68,52,101080,Indoor
20.69,52,101074,Indoor
20.69,52,101074,Indoor
20.69,52,101076,Indoor
20.69,52,101071,Indoor
20.7,52,101078,Indoor
20.71,52,101079,Indoor
20.7,52,101073,Indoor
20.72,52,101084,Indoor
20.71,52,101071,Indoor
20.72,52,101081,Indoor
20.72,52,101075,Indoor
20.72,52,101073,Indoor
20.72,52,101079,Indoor
20.73,52,101080,Indoor
20.73,52,101080,Indoor
20.73,52,101075,Indoor
20.74,52,101076,Indoor
20.74,52,101070,Indoor
20.75,52,101083,Indoor
20.75,52,101072,Indoor
20.75,52,101078,Indoor
20.75,52,101078,Indoor
20.76,52,101074,Indoor
20.76,52,101079,Indoor
20.76,52,101080,Indoor
20.76,52,101079,Indoor
20.76,52,101079,Indoor
20.78,52,101083,Indoor
20.77,52,101081,Indoor
20.76,52,101075,Indoor
20.78,52,101077,Indoor
20.77,52,101076,Indoor
20.78,52,101080,Indoor
20.78,52,101074,Indoor
20.79,52,101079,Indoor
20.79,52,101077,Indoor
20.79,52,101073,Indoor
20.79,52,101073,Indoor
20.79,52,101079,Indoor
20.79,52,101077,Indoor
20.8,52,101075,Indoor
20.8,52,101070,Indoor
20.81,52,101082,Indoor
20.8,52,101075,Indoor
20.81,52,101082,Indoor
20.81,52,101077,Indoor
20.81,52,101085,Indoor
20.81,52,101080,Indoor
20.81,52,101080,Indoor
20.82,52,101078,Indoor
20.83,52,101077,Indoor
20.83,52,101075,Indoor
20.83,52,101077,Indoor
20.84,52,101076,Indoor
20.85,52,101088,Indoor
20.84,52,101079,Indoor
20.85,52,101077,Indoor
20.84,52,101071,Indoor
20.84,52,101070,Indoor
20.84,52,101071,Indoor
20.85,52,101078,Indoor
20.85,52,101073,Indoor
20.87,52,101081,Indoor
20.86,52,101080,Indoor
20.86,52,101074,Indoor
20.86,52,101071,Indoor
20.86,52,101073,Indoor
20.87,52,101065,Indoor
20.87,52,101076,Indoor
20.88,52,101071,Indoor
20.88,52,101072,Indoor
20.88,52,101066,Indoor
20.89,52,101078,Indoor
20.89,52,101078,Indoor
20.89,52,101079,Indoor
20.89,52,101073,Indoor
20.9,52,101075,Indoor
20.9,52,101075,Indoor
20.9,52,101075,Indoor
20.9,52,101078,Indoor
20.9,52,101075,Indoor
20.9,52,101070,Indoor
20.91,52,101071,Indoor
20.91,52,101074,Indoor
20.92,52,101073,Indoor
20.92,52,101067,Indoor
20.92,52,101073,Indoor
20.92,52,101073,Indoor
20.92,52,101075,Indoor
20.93,52,101077,Indoor
20.93,52,101070,Indoor
20.93,52,101075,Indoor
20.93,52,101075,Indoor
20.93,52,101075,Indoor
20.94,52,101071,Indoor
20.94,52,101077,Indoor
20.94,52,101071,Indoor
20.94,52,101071,Indoor
20.95,52,101073,Indoor
20.95,52,101078,Indoor
20.95,52,101072,Indoor
20.95,52,101075,Indoor
20.95,52,101070,Indoor
20.95,52,101073,Indoor
20.96,52,101069,Indoor
20.96,52,101079,Indoor
20.95,52,101070,Indoor
20.96,52,101069,Indoor
20.97,52,101075,Indoor
20.97,51,101075,Indoor
20.96,52,101075,Indoor
20.97,51,101070,Indoor
20.97,51,101070,Indoor
20.96,51,101069,Indoor
20.98,51,101073,Indoor
20.98,51,101073,Indoor
20.98,51,101078,Indoor
20.98,51,101078,Indoor
20.98,51,101075,Indoor
20.99,51,101073,Indoor
20.99,51,101074,Indoor
20.99,51,101077,Indoor
21.0,51,101079,Indoor
21.0,51,101076,Indoor
20.99,51,101077,Indoor
20.99,51,101074,Indoor
21.0,51,101076,Indoor
21.0,51,101076,Indoor
21.01,51,101068,Indoor
21.01,51,101072,Indoor
21.01,51,101072,Indoor
21.01,51,101071,Indoor
21.01,51,101078,Indoor
21.01,51,101072,Indoor
21.01,51,101069,Indoor
21.02,51,101074,Indoor
21.02,51,101068,Indoor
21.01,51,101067,Indoor
21.01,51,101069,Indoor
21.03,51,101072,Indoor
21.02,51,101074,Indoor
21.04,51,101077,Indoor
21.03,51,101073,Indoor
21.03,51,101073,Indoor
21.03,51,101070,Indoor
21.02,51,101068,Indoor
21.04,51,101072,Indoor
21.04,51,101072,Indoor
21.05,51,101073,Indoor
21.04,51,101074,Indoor
21.04,51,101072,Indoor
21.06,51,101074,Indoor
21.05,51,101070,Indoor
21.06,51,101074,Indoor
21.06,51,101071,Indoor
21.06,51,101074,Indoor
21.06,51,101075,Indoor
21.06,51,101069,Indoor
21.06,51,101069,Indoor
21.06,51,101075,Indoor
21.07,51,101076,Indoor
21.06,51,101072,Indoor
21.06,51,101075,Indoor
21.07,51,101070,Indoor
21.08,51,101070,Indoor
21.08,51,101078,Indoor
21.09,51,101079,Indoor
21.08,51,101070,Indoor
21.08,51,101072,Indoor
21.08,51,101078,Indoor
21.08,51,101070,Indoor
21.08,51,101076,Indoor
21.09,51,101075,Indoor
21.09,51,101074,Indoor
21.08,51,101073,Indoor
21.08,51,101078,Indoor
21.09,51,101072,Indoor
21.1,51,101076,Indoor
21.1,51,101076,Indoor
21.09,51,101069,Indoor
21.1,51,101071,Indoor
21.1,51,101074,Indoor
21.1,51,101076,Indoor
21.1,51,101071,Indoor
21.1,51,101076,Indoor
21.1,51,101071,Indoor
21.11,51,101075,Indoor
21.12,51,101073,Indoor
21.12,51,101077,Indoor
21.12,51,101077,Indoor
21.12,51,101074,Indoor
21.11,51,101078,Indoor
21.11,51,101073,Indoor
21.13,51,101072,Indoor
21.12,51,101074,Indoor
21.12,51,101074,Indoor
21.13,51,101076,Indoor
21.13,51,101076,Indoor
21.13,51,101073,Indoor
21.14,51,101071,Indoor
21.13,51,101073,Indoor
21.13,51,101075,Indoor
21.14,51,101071,Indoor
21.14,51,101080,Indoor
21.14,51,101074,Indoor
21.15,51,101079,Indoor
21.14,51,101078,Indoor
21.15,51,101073,Indoor
21.14,51,101072,Indoor
21.15,51,101074,Indoor
21.14,51,101075,Indoor
21.15,51,101079,Indoor
21.15,51,101077,Indoor
21.16,51,101073,Indoor
21.17,51,101076,Indoor
21.17,51,101076,Indoor
21.16,51,101075,Indoor
21.17,51,101072,Indoor
21.17,51,101072,Indoor
21.17,51,101072,Indoor
21.17,51,101072,Indoor
21.17,51,101077,Indoor
21.17,51,101072,Indoor
21.17,51,101074,Indoor
21.17,51,101066,Indoor
21.17,51,101074,Indoor
21.18,51,101078,Indoor
21.18,51,101084,Indoor
21.18,51,101073,Indoor
21.18,51,101073,Indoor
21.2,51,101074,Indoor
21.19,51,101075,Indoor
21.2,51,101077,Indoor
21.2,51,101076,Indoor
21.2,51,101082,Indoor
21.2,51,101077,Indoor
21.2,51,101077,Indoor
21.2,51,101077,Indoor
21.2,51,101076,Indoor
21.21,51,101073,Indoor
21.2,51,101074,Indoor
21.21,51,101079,Indoor
21.21,51,101079,Indoor
21.21,51,101079,Indoor
21.21,51,101079,Indoor
21.21,51,101075,Indoor
21.22,51,101079,Indoor
21.21,51,101073,Indoor
21.22,51,101075,Indoor
21.22,51,101077,Indoor
21.22,51,101080,Indoor
21.23,51,101078,Indoor
21.23,51,101078,Indoor
21.23,51,101078,Indoor
21.22,51,101071,Indoor
21.22,51,101069,Indoor
21.22,51,101072,Indoor
21.22,51,101075,Indoor
21.22,51,101075,Indoor
21.23,51,101073,Indoor
21.23,51,101076,Indoor
21.23,51,101076,Indoor
21.24,51,101075,Indoor
21.24,51,101080,Indoor
21.23,51,101076,Indoor
21.25,51,101079,Indoor
21.24,51,101077,Indoor
21.24,51,101078,Indoor
21.24,51,101075,Indoor
21.24,51,101075,Indoor
21.25,51,101079,Indoor
21.25,51,101076,Indoor
21.24,51,101078,Indoor
21.24,51,101081,Indoor
21.25,51,101072,Indoor
21.25,51,101077,Indoor
21.27,51,101076,Indoor
21.25,51,101069,Indoor
21.26,51,101078,Indoor
21.25,51,101074,Indoor
21.27,51,101070,Indoor
21.28,51,101078,Indoor
21.26,51,101075,Indoor
21.27,51,101073,Indoor
21.27,51,101076,Indoor
21.27,51,101070,Indoor
21.27,51,101073,Indoor
21.27,51,101077,Indoor
21.27,51,101076,Indoor
21.28,51,101078,Indoor
21.28,51,101078,Indoor
21.28,51,101072,Indoor
21.27,51,101077,Indoor
21.28,51,101069,Indoor
21.29,51,101068,Indoor
21.29,51,101079,Indoor
21.3,51,101073,Indoor
21.29,51,101074,Indoor
21.28,51,101079,Indoor
21.29,51,101074,Indoor
21.28,51,101079,Indoor
21.3,51,101076,Indoor
21.3,51,101082,Indoor
21.3,51,101074,Indoor
21.3,51,101076,Indoor
21.31,51,101072,Indoor
21.31,51,101077,Indoor
21.3,51,101071,Indoor
21.31,51,101072,Indoor
21.31,51,101073,Indoor
21.3,51,101071,Indoor
21.31,51,101077,Indoor
21.31,51,101078,Indoor
21.31,51,101074,Indoor
21.32,51,101079,Indoor
21.31,51,101075,Indoor
21.32,51,101073,Indoor
21.32,51,101079,Indoor
21.31,51,101070,Indoor
21.32,51,101068,Indoor
21.33,51,101075,Indoor
21.33,51,101072,Indoor
21.32,51,101071,Indoor
21.32,51,101071,Indoor
21.33,51,101075,Indoor
21.34,51,101071,Indoor
21.33,51,101070,Indoor
21.33,51,101073,Indoor
21.33,51,101070,Indoor
21.33,51,101076,Indoor
21.34,51,101071,Indoor
21.34,51,101074,Indoor
21.34,51,101071,Indoor
21.34,51,101074,Indoor
21.33,51,101065,Indoor
21.34,51,101072,Indoor
21.34,51,101071,Indoor
21.34,51,101072,Indoor
21.34,51,101074,Indoor
21.35,51,101073,Indoor
21.34,51,101077,Indoor
21.35,51,101079,Indoor
21.35,50,101067,Indoor
21.35,51,101067,Indoor
21.35,51,101073,Indoor
21.35,51,101077,Indoor
21.35,51,101079,Indoor
21.36,51,101075,Indoor
21.35,51,101070,Indoor
21.36,51,101069,Indoor
21.37,51,101076,Indoor
21.36,51,101075,Indoor
21.35,51,101074,Indoor
21.36,50,101073,Indoor
21.37,51,101076,Indoor
21.37,51,101074,Indoor
21.36,51,101072,Indoor
21.37,51,101076,Indoor
21.38,51,101073,Indoor
21.37,51,101076,Indoor
21.38,51,101075,Indoor
21.38,51,101073,Indoor
21.38,51,101070,Indoor
21.37,51,101066,Indoor
21.37,51,101072,Indoor
21.38,51,101073,Indoor
21.38,51,101078,Indoor
21.38,51,101073,Indoor
21.38,51,101075,Indoor
21.39,51,101074,Indoor
21.38,51,101070,Indoor
21.38,51,101073,Indoor
21.38,51,101073,Indoor
21.39,50,101074,Indoor
21.39,50,101074,Indoor
21.39,50,101069,Indoor
21.39,50,101074,Indoor
21.39,50,101075,Indoor
21.4,50,101068,Indoor
21.4,50,101076,Indoor
21.39,50,101064,Indoor
21.39,50,101070,Indoor
21.39,50,101074,Indoor
